id,source,raw,input,output,env,exception,expect_none,kind,asca_input,asca_output,asca_env,asca_exception,asca_expect_ok
703b4948,index_diachronica_original.html:13987,t → l / medially,t,l,medially,,False,asca_guess,t,l,medially_,,True
9dbecb88,index_diachronica_original.html:2116,"{ʃ,z} → s","{ʃ,z}",s,,,False,asca_guess,"{ʃ,z}",s,,,True
d3d777d5,index_diachronica_original.html:7858,"{p,b} → ∅ / R_s# (unless blocked by analogy)","{p,b}",∅,R_s# (unless blocked by analogy),,False,asca_guess,"{p,b}",∅,R_s#,,False
a28fb32d,index_diachronica_original.html:7533,k ɡ → tʃ dʒ / _a,k ɡ,tʃ dʒ,_a,,False,asca_guess,"k, ɡ","tʃ, dʒ",_a,,True
c1b1a493,index_diachronica_original.html:6098,x → k / _s,x,k,_s,,False,asca_guess,x,k,_s,,True
071ed892,index_diachronica_original.html:9324,i → ∅ / C”V(C)_,i,∅,C”V(C)_,,False,asca_guess,i,∅,C_,,True
e702341b,index_diachronica_original.html:2114,ɡ → ∅ / iV_,ɡ,∅,iV_,,False,asca_guess,ɡ,∅,iV_,,True
98ee4fbf,index_diachronica_original.html:3702,ə → a / in U#,ə,a,in U#,,False,asca_guess,ə,a,_in U#,,False
dfdf94b0,index_diachronica_original.html:5047,j → ∅ / #_e (not widely attested),j,∅,#_e (not widely attested),,False,asca_guess,j,∅,#_e,,True
56d52ab5,index_diachronica_original.html:5891,ʍ → xw (some speakers seem to have resisted this),ʍ,xw (some speakers seem to have resisted this),,,False,asca_guess,ʍ,xw,,,True
33ec23c2,index_diachronica_original.html:13965,p t ts s → v r ∅ h,p t ts s,v r ∅ h,,,False,asca_guess,"p, t, ts, s","v, r, ∅, h",,,True
1c4d7a91,index_diachronica_original.html:10933,tʲ ʂ → j ʃ,tʲ ʂ,j ʃ,,,False,asca_guess,"tʲ, ʂ","j, ʃ",,,True
3c68ab91,index_diachronica_original.html:2415,((h)ə)p d → b t / _l,((h)ə)p d,b t,_l,,False,asca_guess,"həp, d","b, t",_l,,True
56c2215e,index_diachronica_original.html:10241,xʲ → s,xʲ,s,,,False,asca_guess,xʲ,s,,,True
6f88599a,index_diachronica_original.html:7047,jь → i / utterance-initially (cf. English utterance-initial glottal stops before vowels),jь,i,utterance-initially (cf. English utterance-initial glottal stops before vowels),,False,asca_guess,jь,i,utterance-initially_,,False
b0554cc0,index_diachronica_original.html:8030,s → i / #(C…)V_#,s,i,#(C…)V_#,,False,asca_guess,s,i,#(C…)V_#,,False
61a6fe00,index_diachronica_original.html:7708,sj → jʒ / V_V,sj,jʒ,V_V,,False,asca_guess,sj,jʒ,V_V,,True
5dbaf916,index_diachronica_original.html:5431,N → w / S_S,N,w,S_S,,False,asca_guess,N,w,S_S,,True
88f2824a,index_diachronica_original.html:3150,— oCo → œC (sporadic),— oCo,œC (sporadic),,,False,asca_guess,oCo,œC,,,True
5cadf3de,index_diachronica_original.html:2488,w → ∅ / tV_wk (conjectured),w,∅,tV_wk (conjectured),,False,asca_guess,w,∅,tV_wk,,True
5eada4be,index_diachronica_original.html:7503,"∅ → b / m_{r,l}",∅,b,"m_{r,l}",,False,asca_guess,∅,b,"m_{r,l}",,True
59a96a86,index_diachronica_original.html:3715,ɣ → ŋ,ɣ,ŋ,,,False,asca_guess,ɣ,ŋ,,,True
dbc35c2b,index_diachronica_original.html:11867,ye jej → yɛ i,ye jej,yɛ i,,,False,asca_guess,"ye, jej","yɛ, i",,,True
c46dc4e6,index_diachronica_original.html:6332,j → ∅ / Ḱ_,j,∅,Ḱ_,,False,asca_guess,j,∅,Ḱ_,,False
0e6d4533,index_diachronica_original.html:8140,mb mn → mː nː,mb mn,mː nː,,,False,asca_guess,"mb, mn","m:[+long], n:[+long]",,,True
4d6443a1,index_diachronica_original.html:6879,Vm → Vv → V[+nas]v / _V,Vm,Vv → V[+nas]v,_V,,False,asca_guess,Vm,Vv → V[+nas]v,_V,,False
e64a9e3d,index_diachronica_original.html:11225,ʈʂ → s / _K,ʈʂ,s,_K,,False,asca_guess,ʈʂ,s,_K,,True
91df01ee,index_diachronica_original.html:7156,w → ∅ / C_C (sporadic),w,∅,C_C (sporadic),,False,asca_guess,w,∅,C_C,,True
55257b85,index_diachronica_original.html:2066,s → θ,s,θ,,,False,asca_guess,s,θ,,,True
91028c4b,index_diachronica_original.html:5348,"{sk,ks} kj → tsʰ tʃʰ (?)","{sk,ks} kj",tsʰ tʃʰ (?),,,False,asca_guess,"{sk,ks} kj",tsʰ tʃʰ,,,True
99f6c9b8,index_diachronica_original.html:2059,V[-long] → ∅ / _hV,V[-long],∅,_hV,,False,asca_guess,V[-long],∅,_hV,,True
8d78187e,index_diachronica_original.html:6964,sɕ ɕʂ → ɕː ʂː,sɕ ɕʂ,ɕː ʂː,,,False,asca_guess,"sɕ, ɕʂ","ɕ:[+long], ʂ:[+long]",,,True
a9211336,index_diachronica_original.html:6185,"i → ɪ / _NS[- voice] ! _NS(C){o,i,j}",i,ɪ,_NS[- voice],"_NS(C){o,i,j}",False,asca_guess,i,ɪ,_NS[-voice],"_NS(C){o,i,j}",True
3cbe6e00,index_diachronica_original.html:7695,d → ∅ / V_V,d,∅,V_V,,False,asca_guess,d,∅,V_V,,True
b0a0c781,index_diachronica_original.html:14166,e → j / #_V (at least a few times?),e,j,#_V (at least a few times?),,False,asca_guess,e,j,#_V,,True
459165b0,index_diachronica_original.html:6287,β ɣ → f h / _%,β ɣ,f h,_%,,False,asca_guess,"β, ɣ","f, h",_%,,True
550fc6b0,index_diachronica_original.html:6864,ɟʱ → ɦ,ɟʱ,ɦ,,,False,asca_guess,ɟʱ,ɦ,,,True
f09b4566,index_diachronica_original.html:7075,ŕ → ʐ / else,ŕ,ʐ,else,,False,asca_guess,ŕ,ʐ,else_,,False
3e2987ec,index_diachronica_original.html:12545,n → ∅ / _s,n,∅,_s,,False,asca_guess,n,∅,_s,,True
fab125d1,index_diachronica_original.html:9539,*ŕ → ∅,*ŕ,∅,,,False,asca_guess,*ŕ,∅,,,False
c70ca545,index_diachronica_original.html:14381,li ni ri si → lʲi nʲi rʲi sʲi,li ni ri si,lʲi nʲi rʲi sʲi,,,False,asca_guess,"li, ni, ri, si","lʲi, nʲi, rʲi, sʲi",,,True
1c469154,index_diachronica_original.html:1345,"∅ → F / N_{O,r} ! m_f",∅,F,"N_{O,r}",m_f,False,asca_guess,∅,F,"N_{O,r}",m_f,False
72fd255a,index_diachronica_original.html:6442,o → ø / _Cr,o,ø,_Cr,,False,asca_guess,o,ø,_Cr,,True
c627426d,index_diachronica_original.html:7808,"N → ∅ / _#, in polysyllables",N,∅,"_#, in polysyllables",,False,asca_guess,N,∅,"_#,",,False
b9dca53e,index_diachronica_original.html:13985,"p → v / {Vₙ,ɨ}_ (the latter “sometimes”)",p,v,"{Vₙ,ɨ}_ (the latter “sometimes”)",,False,asca_guess,p,v,"{Vₙ,ɨ}_",,False
4ed25f04,index_diachronica_original.html:6804,e(ː) → o(ː) / h₃_,e(ː),o(ː),h₃_,,False,asca_guess,e,o,h3_,,True
77f5fe1b,index_diachronica_original.html:1284,O[+lateral] → O[+palatal],O[+lateral],O[+palatal],,,False,asca_guess,O[+lateral],O[+palatal],,,False
245c0194,index_diachronica_original.html:7919,rtj → rts → rs,rtj,rts → rs,,,False,asca_guess,rtj,rts → rs,,,False
32a355d7,index_diachronica_original.html:2045,r → ∅ / n_,r,∅,n_,,False,asca_guess,r,∅,n_,,True
0b0f2877,index_diachronica_original.html:11534,{i3~e3} → {i3.ə3},{i3~e3},{i3.ə3},,,False,asca_guess,{i3~e3},{i3.ə3},,,False
fe2cf015,index_diachronica_original.html:3430,a → e (rare?),a,e (rare?),,,False,asca_guess,a,e,,,True
61ad4e77,index_diachronica_original.html:11339,"j → ∅ / i_{a,u}",j,∅,"i_{a,u}",,False,asca_guess,j,∅,"i_{a,u}",,True
8fb9c315,index_diachronica_original.html:9415,Vː → V[-long] / in #U,Vː,V[-long],in #U,,False,asca_guess,V:[+long],V[-long],in #U_,,False
5aeae618,index_diachronica_original.html:5247,N̩ → n / _#,N̩,n,_#,,False,asca_guess,N:[+syll],n,_#,,True
c391e39b,index_diachronica_original.html:1135,"{s₁,s₃} → ʃ","{s₁,s₃}",ʃ,,,False,asca_guess,"{s1,s3}",ʃ,,,False
d99d21b8,index_diachronica_original.html:3796,n → ŋ / _# (?),n,ŋ,_# (?),,False,asca_guess,n,ŋ,_#,,True
36f6a8b7,index_diachronica_original.html:2744,iw → uj,iw,uj,,,False,asca_guess,iw,uj,,,True
d42f0652,index_diachronica_original.html:11516,lʲ → l,lʲ,l,,,False,asca_guess,lʲ,l,,,True
f562886c,index_diachronica_original.html:9818,l → j / a_i,l,j,a_i,,False,asca_guess,l,j,a_i,,True
6df12fda,index_diachronica_original.html:6942,j w → dʒ b / V_V,j w,dʒ b,V_V,,False,asca_guess,"j, w","dʒ, b",V_V,,True
0113d7e2,index_diachronica_original.html:11195,tʃʼ → tʃ,tʃʼ,tʃ,,,False,asca_guess,tʃʼ,tʃ,,,True
f2b19de8,index_diachronica_original.html:5592,V → ɨ / _(C…)j(C…)#,V,ɨ,_(C…)j(C…)#,,False,asca_guess,V,ɨ,_(C…)j(C…)#,,False
c332344f,index_diachronica_original.html:4755,"F[+voice] → F[-voice] / adjacent to {S,ts}",F[+voice],F[-voice],"adjacent to {S,ts}",,False,asca_guess,F[+voice],F[-voice],"adjacent to {S,ts}_",,True
ba8f215d,index_diachronica_original.html:11190,qh → h / _r,qh,h,_r,,False,asca_guess,qh,h,_r,,True
f13d8811,index_diachronica_original.html:11886,jawʔ wawʔ → iɔʔ uɔʔ,jawʔ wawʔ,iɔʔ uɔʔ,,,False,asca_guess,"jawʔ, wawʔ","iɔʔ, uɔʔ",,,True
be1b4bb5,index_diachronica_original.html:4319,sʼ ʃʼ~ɕʼ → tsʼ ʃʼ,sʼ ʃʼ~ɕʼ,tsʼ ʃʼ,,,False,asca_guess,"sʼ, ʃʼ~ɕʼ","tsʼ, ʃʼ",,,False
93d5b206,index_diachronica_original.html:6110,uə yə iə → uː yː iː,uə yə iə,uː yː iː,,,False,asca_guess,"uə, yə, iə","u:[+long], y:[+long], i:[+long]",,,True
43771f61,index_diachronica_original.html:4813,F[+voice] → S / l̥_,F[+voice],S,l̥_,,False,asca_guess,F[+voice],S,l̥_,,True
2fac92c5,index_diachronica_original.html:3354,ð → l,ð,l,,,False,asca_guess,ð,l,,,True
029a7e84,index_diachronica_original.html:5212,V → (?) / _(C)#,V,(?),_(C)#,,False,asca_guess,V,∅,_(C)#,,False
f999b4c1,index_diachronica_original.html:3567,u → e / _θ,u,e,_θ,,False,asca_guess,u,e,_θ,,True
7c5fcb7b,index_diachronica_original.html:3959,"q ɢ → {x,q} ɣ",q ɢ,"{x,q} ɣ",,,False,asca_guess,q ɢ,"{x,q} ɣ",,,True
b5662acd,index_diachronica_original.html:3437,C → ∅ / _# (except for *k?),C,∅,_# (except for *k?),,False,asca_guess,C,∅,_#,,True
088d73e8,index_diachronica_original.html:5080,k → ∅ / V_V,k,∅,V_V,,False,asca_guess,k,∅,V_V,,True
2b9bc371,index_diachronica_original.html:14175,"{ɾ,r} → ʎ / {i,j}_ (eastern dialects)","{ɾ,r}",ʎ,"{i,j}_ (eastern dialects)",,False,asca_guess,"{ɾ,r}",ʎ,"{i,j}_",,True
29a99db7,index_diachronica_original.html:9646,kpʼ → ɡb,kpʼ,ɡb,,,False,asca_guess,kpʼ,ɡb,,,True
889d70c0,index_diachronica_original.html:12028,çl → sj,çl,sj,,,False,asca_guess,çl,sj,,,True
0270117e,index_diachronica_original.html:3500,"c *R → ∅ {l,∅}",c *R,"∅ {l,∅}",,,False,asca_guess,c *R,"∅ {l,∅}",,,False
805907f9,index_diachronica_original.html:12509,ara → aː / “unaccented syllables only”,ara,aː,“unaccented syllables only”,,False,asca_guess,ara,a:[+long],,,True
b5c1db0e,index_diachronica_original.html:9469,∅ → w / #uː(C)_a,∅,w,#uː(C)_a,,False,asca_guess,∅,w,#u:[+long](C)_a,,True
00eb1130,index_diachronica_original.html:10151,ʊ → o,ʊ,o,,,False,asca_guess,ʊ,o,,,True
80eb26f9,index_diachronica_original.html:1162,ts → ʃ / _i,ts,ʃ,_i,,False,asca_guess,ts,ʃ,_i,,True
f46bb8ce,index_diachronica_original.html:1660,"W → n / {#,V}_",W,n,"{#,V}_",,False,asca_guess,W,n,"{#,V}_",,False
b667777a,index_diachronica_original.html:1016,ʔ → ∅,ʔ,∅,,,False,asca_guess,ʔ,∅,,,True
a63dd3ab,index_diachronica_original.html:9611,z → s,z,s,,,False,asca_guess,z,s,,,True
0d4f61b5,index_diachronica_original.html:4716,Cː → C,Cː,C,,,False,asca_guess,C:[+long],C,,,True
01a64dbd,index_diachronica_original.html:4124,tɕʷ(ʼ) tɕʷː → tʃ(ʼ) dʒ~ʒ,tɕʷ(ʼ) tɕʷː,tʃ(ʼ) dʒ~ʒ,,,False,asca_guess,"tɕʷʼ, tɕʷ:[+long]","tʃʼ, dʒ~ʒ",,,False
f8687bc7,index_diachronica_original.html:5451,u̯ → v,u̯,v,,,False,asca_guess,u̯,v,,,True
fa7a4cf2,index_diachronica_original.html:3123,"a(C)V[+ high] a(C)V[+ mid] aCa → ɔ(C) a(C) {ɔ,a}(C)ə",a(C)V[+ high] a(C)V[+ mid] aCa,"ɔ(C) a(C) {ɔ,a}(C)ə",,,False,asca_guess,aCV[+high] aCV[+mid] aCa,"ɔC aC {ɔ,a}Cə",,,False
36d02dd5,index_diachronica_original.html:8217,"tɾ → {tɾ̥,tʃ,tʂ}",tɾ,"{tɾ̥,tʃ,tʂ}",,,False,asca_guess,tɾ,"{tɾ̥,tʃ,tʂ}",,,True
5f7ec6fc,index_diachronica_original.html:10407,"tʃʼ → {sʼ,tʃʼ} : tɬʼ",tʃʼ,"{sʼ,tʃʼ} : tɬʼ",,,False,asca_guess,tʃʼ,"{sʼ,tʃʼ} : tɬʼ",,,False
26027b42,index_diachronica_original.html:6263,"{l(ː),n}{r,ʀ} → ∅ / V{ː,V}_","{l(ː),n}{r,ʀ}",∅,"V{ː,V}_",,False,asca_guess,"{l:[+long],n}{r,ʀ}",∅,"V{:[+long],V}_",,False
b3a02609,index_diachronica_original.html:7761,— o → u (during the literary period),— o,u (during the literary period),,,False,asca_guess,o,u,,,True
8de712f3,index_diachronica_original.html:5923,ø → ɪ,ø,ɪ,,,False,asca_guess,ø,ɪ,,,True
31527fec,index_diachronica_original.html:9508,tʃ → s / _i,tʃ,s,_i,,False,asca_guess,tʃ,s,_i,,True
3be4790e,index_diachronica_original.html:3826,Vː → V[- long],Vː,V[- long],,,False,asca_guess,V:[+long],V[-long],,,True
e3373bd6,index_diachronica_original.html:3422,"*R → {∅,r} (the former seems more common)",*R,"{∅,r} (the former seems more common)",,,False,asca_guess,*R,"{∅,r}",,,False
ed3a2537,index_diachronica_original.html:10483,"{tʃ,k} {ntʃ,nk,r} {ɲdʒ,nɡ} mp mb p b {d,l} m n → s tsʰ ts tʃʰ(w) tʃ(w) ʃ(w) dʒ(w) dʒ ŋw ɲ / _{ɪ,e}V","{tʃ,k} {ntʃ,nk,r} {ɲdʒ,nɡ} mp mb p b {d,l} m n",s tsʰ ts tʃʰ(w) tʃ(w) ʃ(w) dʒ(w) dʒ ŋw ɲ,"_{ɪ,e}V",,False,asca_guess,"{tʃ,k} {ntʃ,nk,r} {ɲdʒ,nɡ} mp mb p b {d,l} m n",s tsʰ ts tʃʰw tʃw ʃw dʒw dʒ ŋw ɲ,"_{ɪ,e}V",,True
b8b0478b,index_diachronica_original.html:4872,"e → æ / {P,K}_",e,æ,"{P,K}_",,False,asca_guess,e,æ,"{P,K}_",,True
13115482,index_diachronica_original.html:2174,"a e i o u æ ø y → {a,i} {e,ja} {e,i} {ø,y,o} {o,u,y} {i,a,e} {e,ø} {ø,y,o,u} / _Ce",a e i o u æ ø y,"{a,i} {e,ja} {e,i} {ø,y,o} {o,u,y} {i,a,e} {e,ø} {ø,y,o,u}",_Ce,,False,asca_guess,a e i o u æ ø y,"{a,i} {e,ja} {e,i} {ø,y,o} {o,u,y} {i,a,e} {e,ø} {ø,y,o,u}",_Ce,,True
887943f1,index_diachronica_original.html:7191,"p → {p,kʷ}",p,"{p,kʷ}",,,False,asca_guess,p,"{p,kʷ}",,,True
c90ffdac,index_diachronica_original.html:8160,nː lː ɾɾ → ɲ ʎ r,nː lː ɾɾ,ɲ ʎ r,,,False,asca_guess,"n:[+long], l:[+long], ɾɾ","ɲ, ʎ, r",,,True
8dd0bf2a,index_diachronica_original.html:3738,oCa → ɔCɔ,oCa,ɔCɔ,,,False,asca_guess,oCa,ɔCɔ,,,True
c684d0c5,index_diachronica_original.html:5928,"{y,i} → ɪ","{y,i}",ɪ,,,False,asca_guess,"{y,i}",ɪ,,,True
c08bcaf8,index_diachronica_original.html:12151,"{p,b} Np pr {s,r}P çb Nb → p mp mbr sp ʃp p.s","{p,b} Np pr {s,r}P çb Nb",p mp mbr sp ʃp p.s,,,False,asca_guess,"{p,b} Np pr {s,r}P çb Nb",p mp mbr sp ʃp p.s,,,False
71473d2a,index_diachronica_original.html:3635,"o e → {u,ə} i",o e,"{u,ə} i",,,False,asca_guess,o e,"{u,ə} i",,,True
87289885,index_diachronica_original.html:12690,ts → θ,ts,θ,,,False,asca_guess,ts,θ,,,True
3ee5fe0b,index_diachronica_original.html:10102,q ʀ → x w,q ʀ,x w,,,False,asca_guess,"q, ʀ","x, w",,,True
9940bde6,index_diachronica_original.html:8541,Vŋ → V[+nas],Vŋ,V[+nas],,,False,asca_guess,Vŋ,V[+nas],,,True
15b1860f,index_diachronica_original.html:13130,ɛi ei → ai iː,ɛi ei,ai iː,,,False,asca_guess,"ɛi, ei","ai, i:[+long]",,,True
37523b3d,index_diachronica_original.html:4373,pʲ(ː) bʲ → t(ː) d,pʲ(ː) bʲ,t(ː) d,,,False,asca_guess,"pʲ:[+long], bʲ","t:[+long], d",,,True
d8d7e488,index_diachronica_original.html:11991,C[+ sibilant] → s / _w,C[+ sibilant],s,_w,,False,asca_guess,C[+sibilant],s,_w,,False
cf61fd82,index_diachronica_original.html:5340,"kʷ → tʃʰ / _{e,i}",kʷ,tʃʰ,"_{e,i}",,False,asca_guess,kʷ,tʃʰ,"_{e,i}",,True
5676db87,index_diachronica_original.html:4133,ɬʷ(ː) → ʃ,ɬʷ(ː),ʃ,,,False,asca_guess,ɬʷ,ʃ,,,True
ade0d0ee,index_diachronica_original.html:6695,Vns → V(ː)s (Tucker says that “[i]n a few Doric dialects the lengthening did not occur”),Vns,V(ː)s (Tucker says that “[i]n a few Doric dialects the lengthening did not occur”),,,False,asca_guess,Vns,V:[+long]s,,,True
5bc1fc10,index_diachronica_original.html:5076,ḱː → z,ḱː,z,,,False,asca_guess,ḱ:[+long],z,,,False
5543251f,index_diachronica_original.html:1844,θ → s / _k,θ,s,_k,,False,asca_guess,θ,s,_k,,True
fe8e2416,index_diachronica_original.html:5396,N̩ → n / _#,N̩,n,_#,,False,asca_guess,N:[+syll],n,_#,,True
88bee165,index_diachronica_original.html:5458,hw → ŋʷh / a_a,hw,ŋʷh,a_a,,False,asca_guess,hw,ŋʷh,a_a,,True
24645989,index_diachronica_original.html:5121,Vː → V[-long],Vː,V[-long],,,False,asca_guess,V:[+long],V[-long],,,True
07e0ceb3,index_diachronica_original.html:4998,d dʱ → ð / r_,d dʱ,ð,r_,,False,asca_guess,d dʱ,ð,r_,,True
8ea549ce,index_diachronica_original.html:14158,"u i → o e / _r{C,#}",u i,o e,"_r{C,#}",,False,asca_guess,"u, i","o, e","_r{C,#}",,True
5a988829,index_diachronica_original.html:5470,— ∅ → a / CR_HC,— ∅,a,CR_HC,,False,asca_guess,∅,a,CR_HC,,False
356a26f9,index_diachronica_original.html:6568,h → ∅,h,∅,,,False,asca_guess,h,∅,,,True
8671d1ec,index_diachronica_original.html:14142,"u ũ → y ỹ / _r(p(ʰ),β,k(ʰ),ɣ,l,s̺,s̻,ʃ,h) (Souletin)",u ũ,y ỹ,"_r(p(ʰ),β,k(ʰ),ɣ,l,s̺,s̻,ʃ,h) (Souletin)",,False,asca_guess,"u, ũ","y, ỹ","_r(p(ʰ),β,k(ʰ),ɣ,l,s̺,s̻,ʃ,h)",,False
e46e11fe,index_diachronica_original.html:8900,∅ → echo vowel / C_CV,∅,echo vowel,C_CV,,False,asca_guess,∅,echo vowel,C_CV,,True
762effbe,index_diachronica_original.html:6136,sk → ʃ / #_,sk,ʃ,#_,,False,asca_guess,sk,ʃ,#_,,True
5ca8ec98,index_diachronica_original.html:11660,{a3~ə3} → ə3,{a3~ə3},ə3,,,False,asca_guess,{a3~ə3},ə3,,,False
c5c46692,index_diachronica_original.html:1029,x₂ → k / #_,x₂,k,#_,,False,asca_guess,x2,k,#_,,True
ddc5bfd2,index_diachronica_original.html:9917,ɬh → ɬː,ɬh,ɬː,,,False,asca_guess,ɬh,ɬ:[+long],,,True
ac2a4723,index_diachronica_original.html:4604,z → ð / medial,z,ð,medial,,False,asca_guess,z,ð,medial_,,True
6e609caa,index_diachronica_original.html:9413,a[-long]C → Ca / #_ (! _a?),a[-long]C,Ca,#_ (,_a?),False,asca_guess,a[-long]C,Ca,#_ (,_a?),False
4e46b7be,index_diachronica_original.html:1094,s₁ → ʃ,s₁,ʃ,,,False,asca_guess,s1,ʃ,,,False
a1eeac35,index_diachronica_original.html:6174,"{æ,e}ːuː {æ,e}ːiː → eu ai","{æ,e}ːuː {æ,e}ːiː",eu ai,,,False,asca_guess,"{æ,e}:[+long]u:[+long] {æ,e}:[+long]i:[+long]",eu ai,,,True
9fbd3571,index_diachronica_original.html:6413,ɡn ɡl → nj lj,ɡn ɡl,nj lj,,,False,asca_guess,"ɡn, ɡl","nj, lj",,,True
08047a2a,index_diachronica_original.html:3306,Cː → Cʰ,Cː,Cʰ,,,False,asca_guess,C:[+long],Cʰ,,,False
b0aad932,index_diachronica_original.html:10250,"{x,ɣ}ʔ → ɡ","{x,ɣ}ʔ",ɡ,,,False,asca_guess,"{x,ɣ}ʔ",ɡ,,,True
ea26e808,index_diachronica_original.html:7894,pw → upw → up → ub,pw,upw → up → ub,,,False,asca_guess,pw,upw → up → ub,,,False
f8777d77,index_diachronica_original.html:13356,əi → ai,əi,ai,,,False,asca_guess,əi,ai,,,True
8df1691b,index_diachronica_original.html:6029,"p t k → b d ɡ → v r ɣ / Vː_{V,#}",p t k,b d ɡ → v r ɣ,"Vː_{V,#}",,False,asca_guess,p t k,b d ɡ → v r ɣ,"V:[+long]_{V,#}",,False
ae71f1db,index_diachronica_original.html:11615,p(’) m → tʃ(’) ŋ / ! _u,p(’) m,tʃ(’) ŋ,,_u,False,asca_guess,"p’, m","tʃ’, ŋ",,_u,False
68d4bedb,index_diachronica_original.html:8693,w → v,w,v,,,False,asca_guess,w,v,,,True
3910b553,index_diachronica_original.html:7162,ɕ → ∅ / t_ɕtɕ,ɕ,∅,t_ɕtɕ,,False,asca_guess,ɕ,∅,t_ɕtɕ,,True
bc027a80,index_diachronica_original.html:4257,k kʼ ɡ → kʲ kʲʼ ɡʲ,k kʼ ɡ,kʲ kʲʼ ɡʲ,,,False,asca_guess,"k, kʼ, ɡ","kʲ, kʲʼ, ɡʲ",,,True
2ea59447,index_diachronica_original.html:5473,— Ḱ → K,— Ḱ,K,,,False,asca_guess,Ḱ,K,,,False
ff28a440,index_diachronica_original.html:12598,ʔ → h / _C “in post-tonic syllables”,ʔ,h,_C “in post-tonic syllables”,,False,asca_guess,ʔ,h,_C,,True
d9b9103f,index_diachronica_original.html:5398,V → (?) / _(C)#,V,(?),_(C)#,,False,asca_guess,V,∅,_(C)#,,False
2480b1eb,index_diachronica_original.html:6740,tʃ → sː / medial,tʃ,sː,medial,,False,asca_guess,tʃ,s:[+long],medial_,,True
648c90ab,index_diachronica_original.html:6467,"ei → eː / _C(ː,V)# (V can be a syllabic consonant)",ei,eː,"_C(ː,V)# (V can be a syllabic consonant)",,False,asca_guess,ei,e:[+long],"_C(:[+long],V)#",,False
48053277,index_diachronica_original.html:10796,nʲ → l / #_i,nʲ,l,#_i,,False,asca_guess,nʲ,l,#_i,,True
38e23e6a,index_diachronica_original.html:5318,N → w / S_S,N,w,S_S,,False,asca_guess,N,w,S_S,,True
3800d4c7,index_diachronica_original.html:5347,j → ?,j,?,,,False,asca_guess,j,?,,,True
341332b7,index_diachronica_original.html:14058,ɭ → ɖ / _a,ɭ,ɖ,_a,,False,asca_guess,ɭ,ɖ,_a,,True
77734149,index_diachronica_original.html:6656,ts → s,ts,s,,,False,asca_guess,ts,s,,,True
e8ff4f0c,index_diachronica_original.html:8424,k → ɡ / in U[+stress],k,ɡ,in U[+stress],,False,asca_guess,k,ɡ,in U[+stress]_,,False
cb6ba218,index_diachronica_original.html:11456,V3h → V3ː / _C,V3h,V3ː,_C,,False,asca_guess,V3h,V3:[+long],_C,,False
9e472bbf,index_diachronica_original.html:6392,"{lː,rl} → tl","{lː,rl}",tl,,,False,asca_guess,"{l:[+long],rl}",tl,,,True
c3592a27,index_diachronica_original.html:6609,dz → z,dz,z,,,False,asca_guess,dz,z,,,True
7a45c699,index_diachronica_original.html:12671,ẽ(ː) õ(ː) → ɛ̃(ː) ɔ̃(ː),ẽ(ː) õ(ː),ɛ̃(ː) ɔ̃(ː),,,False,asca_guess,"ẽ:[+long], õ","ɛ̃:[+long], ɔ̃",,,False
1bb635f9,index_diachronica_original.html:4136,ɮʷʲ → ʒ,ɮʷʲ,ʒ,,,False,asca_guess,ɮʷʲ,ʒ,,,True
aa1ef6d2,index_diachronica_original.html:6212,"E → ∅ / _{ʀ,s,t,θ}",E,∅,"_{ʀ,s,t,θ}",,False,asca_guess,E,∅,"_{ʀ,s,t,θ}",,False
a0868d70,index_diachronica_original.html:10249,xʲʔ jʔ → h ʔ / _#,xʲʔ jʔ,h ʔ,_#,,False,asca_guess,"xʲʔ, jʔ","h, ʔ",_#,,True
3d7ce2cd,index_diachronica_original.html:5390,"l → ɫ / {C,lV}_",l,ɫ,"{C,lV}_",,False,asca_guess,l,ɫ,"{C,lV}_",,True
e9181867,index_diachronica_original.html:4260,ɡʲʷ xʲʷ ɣʲʷ(?) → ɡʷ xʷ ʁʷ,ɡʲʷ xʲʷ ɣʲʷ(?),ɡʷ xʷ ʁʷ,,,False,asca_guess,"ɡʲʷ, xʲʷ, ɣʲʷ","ɡʷ, xʷ, ʁʷ",,,True
81616388,index_diachronica_original.html:3992,"ɣ → {qː,ɣ} (again, probably a difference in the development of *ɢ than this strict sound change)",ɣ,"{qː,ɣ} (again, probably a difference in the development of *ɢ than this strict sound change)",,,False,asca_guess,ɣ,"{q:[+long],ɣ}",,,True
14865227,index_diachronica_original.html:6405,f → m / _n,f,m,_n,,False,asca_guess,f,m,_n,,True
01ff6165,index_diachronica_original.html:7998,C[+ voiced] → ∅ / V_V (only for obstruents?),C[+ voiced],∅,V_V (only for obstruents?),,False,asca_guess,C[+voice],∅,V_V,,True
1d3090fb,index_diachronica_original.html:13301,"i → {i,oi} / _%",i,"{i,oi}",_%,,False,asca_guess,i,"{i,oi}",_%,,True
d3b88b66,index_diachronica_original.html:1675,hʔ → ʔh,hʔ,ʔh,,,False,asca_guess,hʔ,ʔh,,,True
7677ef9c,index_diachronica_original.html:10378,K → TŠ (although /xʲ/ remained as such in a few dialects),K,TŠ (although /xʲ/ remained as such in a few dialects),,,False,asca_guess,K,TŠ,,,False
ab858601,index_diachronica_original.html:6955,dʒɲ → ɳː / V_V,dʒɲ,ɳː,V_V,,False,asca_guess,dʒɲ,ɳ:[+long],V_V,,True
